,ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBANICITY
3100,766201126,0,11JUL50,49.0,0,14.0,"$34,628",No,"$159,544",Yes,M,z_High School,Professional,43,Private,"$20,310",3,Van,yes,"$7,467",2,No,3,$0,1.0,0,Highly Urban/ Urban
10109,470253509,0,10SEP38,61.0,0,14.0,"$24,546",No,$0,z_No,z_F,z_High School,Professional,39,Private,"$11,100",9,z_SUV,no,"$5,890",2,No,0,"$1,493",8.0,1,Highly Urban/ Urban
7445,688694531,0,08NOV46,53.0,0,11.0,"$36,273",No,$0,z_No,M,z_High School,Professional,10,Private,"$1,500",19,Minivan,yes,"$3,685",2,No,1,$0,1.0,0,Highly Urban/ Urban
7769,115036166,0,11JAN47,52.0,0,7.0,"$66,063",No,"$208,162",z_No,M,Masters,Professional,33,Commercial,"$6,700",11,Pickup,yes,"$7,684",2,No,3,$0,19.0,0,Highly Urban/ Urban
3305,525918644,1,31AUG61,38.0,2,0.0,$0,Yes,$0,z_No,z_F,z_High School,Home Maker,24,Private,"$5,920",4,Sports Car,no,$0,0,No,3,"$2,827",6.0,1,Highly Urban/ Urban
10156,372095759,2,07FEB61,38.0,2,12.0,"$48,630",Yes,$0,z_No,M,z_High School,z_Blue Collar,25,Commercial,"$10,160",3,Pickup,no,$0,0,No,0,"$2,870",1.0,1,Highly Urban/ Urban
7841,52504510,0,26MAR48,51.0,0,14.0,"$91,428",No,"$309,772",Yes,M,Masters,Manager,50,Private,"$15,740",13,Minivan,yes,$0,0,No,2,$0,9.0,0,Highly Urban/ Urban
33,146989842,1,09APR55,44.0,2,17.0,"$45,488",No,"$219,378",Yes,M,Bachelors,Manager,16,Private,"$22,090",17,Minivan,no,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
2316,715988300,0,23SEP48,51.0,0,12.0,"$82,886",No,"$237,613",Yes,z_F,PhD,Home Maker,26,Private,"$21,480",3,Sports Car,no,"$26,426",2,No,3,$0,17.0,0,z_Highly Rural/ Rural
6319,734588430,0,20MAR55,44.0,0,12.0,"$29,914",No,$0,z_No,z_F,z_High School,z_Blue Collar,41,Commercial,"$5,900",3,Sports Car,no,$0,0,No,1,"$3,585",1.0,1,z_Highly Rural/ Rural
8069,118712896,0,11MAR40,59.0,2,18.0,"$137,183",No,"$374,393",Yes,M,Masters,,5,Commercial,"$40,580",13,Panel Truck,no,$0,0,No,1,$0,10.0,0,Highly Urban/ Urban
8694,162660275,0,09MAR61,38.0,2,13.0,"$136,645",Yes,$0,z_No,z_F,Masters,Lawyer,56,Private,"$23,710",1,Minivan,no,$0,0,No,0,$0,10.0,0,Highly Urban/ Urban
1805,174671893,0,20AUG60,39.0,0,11.0,"$79,594",No,$0,z_No,M,Masters,Manager,29,Commercial,"$20,660",3,Van,yes,"$2,299",3,No,5,"$7,803",,1,Highly Urban/ Urban
4387,154563076,2,03SEP57,42.0,3,14.0,"$32,808",No,"$165,172",Yes,M,<High School,z_Blue Collar,32,Private,"$11,990",4,Minivan,yes,"$1,188",1,No,1,$0,1.0,0,Highly Urban/ Urban
